username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink,,,,,
DazzylsTDC,2018-06-18 07:15,1,4,I sometimes can't believe how the world handles immigrants . Just last week Italy sent back a boat full of refugees (with kids!) on the Mediterranean sea who could easily have died there. Luckily they were helped by Spain... https:// twitter.com/hankgreen/stat us/1008512686382936064 …,,,,1.00857892303743E+018,https://twitter.com/DazzylsTDC/status/1008578923037429761,,,,,
dubsndoo,2018-06-18 03:27,0,1,"No Vicky, countries like Italy are smarter than us to refuse refugee status to unvetted, unqualified immigrants . Btw, aren't you the same journalist"" who was shrieking on CBC about ""white privilege"", not so long ago? So there's that...""",,,,1.00852155567076E+018,https://twitter.com/dubsndoo/status/1008521555670757376,,,,,
Sunshin68748888,2018-06-18 02:03,0,0,"The crisis over illegal immigration is growing rapidly. Germany has taken in over 2 mio. Italy , Austria, Hungary, etc. have had it, they're protecting their borders by refusing more immigrants . Italy just denied a refugee ship to land. The ship was eventually accepted the Spain. https:// twitter.com/Sunshin6874888 8/status/1008499044199686144 …",,,,1.00850042982157E+018,https://twitter.com/Sunshin68748888/status/1008500429821566976,,,,,
Drawitall,2018-06-17 21:08,0,1,@wynneellyn Day89 6/17/18 First Radio HeadlineS Heard of theDay Drawing Project #Trenton #NewJersey #ArtAllNightFestival #Music #FamilesBelongTogether #FamilySeparation #immigrants #ImmigrantChildren #JeffSessions #Aquarius #Spain #refugees #Valencia #Italy #Malta #PedroSanchez pic.twitter.com/RvH9FceZ1f,,@wynneellyn,#Trenton #NewJersey #ArtAllNightFestival #Music #FamilesBelongTogether #FamilySeparation #immigrants #ImmigrantChildren #JeffSessions #Aquarius #Spain #refugees #Valencia #Italy #Malta #PedroSanchez,1.00842616326028E+018,https://twitter.com/Drawitall/status/1008426163260280834,,,,,
Drawitall,2018-06-17 21:07,0,0,@brinaylor Day89 6/17/18 First Radio HeadlineS Heard of theDay Drawing Project #Trenton #NewJersey #ArtAllNightFestival #Music #FamilesBelongTogether #FamilySeparation #immigrants #ImmigrantChildren #JeffSessions #Aquarius #Spain #refugees #Valencia #Italy #Malta #PedroSanchez pic.twitter.com/sTfH4uRyuQ,,@brinaylor,#Trenton #NewJersey #ArtAllNightFestival #Music #FamilesBelongTogether #FamilySeparation #immigrants #ImmigrantChildren #JeffSessions #Aquarius #Spain #refugees #Valencia #Italy #Malta #PedroSanchez,1.0084258329379E+018,https://twitter.com/Drawitall/status/1008425832937902086,,,,,
Drawitall,2018-06-17 21:02,1,6,Day89 6/17/18 First Radio HeadlineS Heard of theDay Drawing Project #Trenton #NewJersey #ArtAllNightFestival #Music #MercerCounty #FamilesBelongTogether #FamilySeparation #immigrants #ImmigrantChildren #JeffSessions #Aquarius #Spain #refugees #Valencia #Italy #Malta #PedroSanchez pic.twitter.com/gGQhT37gqx,,,#Trenton #NewJersey #ArtAllNightFestival #Music #MercerCounty #FamilesBelongTogether #FamilySeparation #immigrants #ImmigrantChildren #JeffSessions #Aquarius #Spain #refugees #Valencia #Italy #Malta #PedroSanchez,1.0084245947164E+018,https://twitter.com/Drawitall/status/1008424594716397570,,,,,
TommyPreziozi,2018-06-17 20:23,0,0,Italy has made it clear that they will not take refugees . this is thankfully no longer a problem for Italy . The cost of transport from the Libyan coast to spain then dock in valetta is going to be a heavy burden for the NGO & the immigrants . This will slow down in my view.,,,,1.00841473772873E+018,https://twitter.com/TommyPreziozi/status/1008414737728724992,,,,,
gidssusa,2018-06-17 20:00,0,1,One-minute World News . . Watch the latest news summary from #gidss #gidssusa World News. #WorldNews #WorldNewsToday #WorldNewsInTweets #Spain #immigrants #refugee #Italy #Europe #UnitedNations #NorthMacedonia #Nicaragua #DanielOrtega #violence #WorldCup2018 #Russia2018WorldCup pic.twitter.com/DG0dLpEU8m,,,#gidss #gidssusa #WorldNews #WorldNewsToday #WorldNewsInTweets #Spain #immigrants #refugee #Italy #Europe #UnitedNations #NorthMacedonia #Nicaragua #DanielOrtega #violence #WorldCup2018 #Russia2018WorldCup,1.00840914417542E+018,https://twitter.com/gidssusa/status/1008409144175423488,,,,,
TawniVixen4,2018-06-17 16:43,0,0,"Yes Shot african immigrants in Italy But it took years for that hate to happen, Italy was One of top countries taking refugees @amjoyshow",,@amjoyshow,,1.00835939962525E+018,https://twitter.com/TawniVixen4/status/1008359399625252864,,,,,
ioannisekolovos,2018-06-17 09:51,0,0,#Italy ’s interior minister Matteo #Salvini has sparked a new #migration crisis in the #Mediterranean by barring two more rescue boats from bringing #refugees to shore / #Lifeline #Seefuchs #NGO #immigration #immigrants #migrants https://www. theguardian.com/world/2018/jun /16/italy-bars-two-more-refugee-ships-from-ports …,,,#Italy #Salvini #migration #Mediterranean #refugees #Lifeline #Seefuchs #NGO #immigration #immigrants #migrants,1.00825592121307E+018,https://twitter.com/ioannisekolovos/status/1008255921213071360,,,,,
LeeWatersUK,2018-06-17 09:40,0,1,"Absolutely spot on from Italy . Turn the boats away and send them back, this will discourage these would-be illegal immigrants from risking there lives making this dangerous crossing in the first place! Italy bars two more ' refugee ships' from ports https://www. theguardian.com/world/2018/jun /16/italy-bars-two-more-refugee-ships-from-ports?CMP=share_btn_tw …",,,,1.00825302497905E+018,https://twitter.com/LeeWatersUK/status/1008253024979046400,,,,,
Condor_Law,2018-06-17 06:03,78,86,"They Should Know We Are No Longer Part of This"" - Italy Bars Two More Immigrant Ships from Ports —> fleet of #Soros funded NGO ships work around the clock to deliver “ refugees ” to Italy . #Italy says NO MORE MUSLIMS!!! #MIGA #MEGA https://www. thegatewaypundit.com/2018/06/they-s hould-know-we-are-no-longer-part-of-this-italy-bars-two-more-immigrant-ships-from-ports/ …""",,,#Soros #Italy #MIGA #MEGA,1.00819837627643E+018,https://twitter.com/Condor_Law/status/1008198376276426752,,,,,
chadbrock,2018-06-16 23:22,0,1,So Italy ’s Populist Government says no more Illegal Immigrants . Stopping boats carrying Refugees . And Germany is saying no more. Should have been done 2 years ago...,,,,1.00809756539143E+018,https://twitter.com/chadbrock/status/1008097565391425536,,,,,
nooil4pacifists,2018-06-16 16:58,0,1,"Neither Malta nor Italy have an obligation to take all refugees (other than verifiable political). Borders are the heart of the nation-state, established by the Treaty of Westphalia. These countries may, but need not, accept economic immigrants .",,,,1.00800081124962E+018,https://twitter.com/nooil4pacifists/status/1008000811249623041,,,,,
sophianictract,2018-06-15 18:40,1,0,@ProLifeAll Top British Catholic magazine promoting right-wing populists in Italy . No mention of the hardline taken by the Legio North on refugees and immigrants . http://www. catholicherald.co.uk/issues/june-15 th-2018/italy-is-now-goverened-by-rosary-wielding-populists-but-will-it-last/#.WyPrhT2s2zA.twitter …,,@ProLifeAll,#,1.00766414600614E+018,https://twitter.com/sophianictract/status/1007664146006138881,,,,,
Brenda81322671,2018-06-15 12:09,0,0,"This is the man who blasted Italy 's PM for rejecting over 600 refugees by boat. How many refugees and immigrants can a country support completely? If they win, tax payers and citizens lose.",,,,1.00756582661301E+018,https://twitter.com/Brenda81322671/status/1007565826613014528,,,,,
marvelousfiasco,2018-06-15 01:08,1,0,Good for Italy . but Still 20% are welcoming refugees immigrants . Unbelievable. These 20% are the problem. https:// voiceofeurope.com/2018/06/italy- turns-right-80-support-salvinis-powerful-anti-illegal-immigration-measures-poll-shows/ …,,,,1.00739941372186E+018,https://twitter.com/marvelousfiasco/status/1007399413721862145,,,,,
doarproatlub,2018-06-14 23:11,0,1,So Italy can not control it's own borders and they have to take in immigrant all though a democratic majority in Italy doesn't want more refugees ? Are you wise...you guys made a business model out of immigrants and you play hand in hand with the mafia.,,,,1.00736988848527E+018,https://twitter.com/doarproatlub/status/1007369888485265410,,,,,
Polly_Politics,2018-06-14 21:40,1,0,"THEY ARE NOT REFUGEES THEY ARE FREELOADING ECONOMIC IMMIGRANTS Italy and France try to patch up migrant row, draw papal rebuke https:// reut.rs/2JDxBiO",,,,1.00734693951451E+018,https://twitter.com/Polly_Politics/status/1007346939514511365,,,,,
mkat_twitt,2018-06-14 18:27,0,0,Report: Only 2.65 Percent of Immigrants into Italy Are Refugees http://www. breitbart.com/london/2017/04 /24/report-only-2-65-percent-of-immigrants-into-italy-are-refugees/amp/?__twitter_impression=true …,,,,1.00729855362095E+018,https://twitter.com/mkat_twitt/status/1007298553620951040,,,,,
The_Artist_Wolf,2018-06-14 15:36,1,2,"I'm proud of you too! I grew up with refugees from Lebanon, Palestine & Yemen fleeing war, immigrants from Poland, Italy & Latin America, Kentucky & Ohio seeking a better life in the 60's. In grade school we paired up & taught each other our languages. We're all still friends.",,,,1.00725548168394E+018,https://twitter.com/The_Artist_Wolf/status/1007255481683935233,,,,,
marjolachen,2018-06-14 09:45,0,1,"And this is the thanks they get for the hundred times MSF delivered refugees (note: immigrants ) at Italian ports?! Seriously?! Stabbing Italy in the back for refusing one boat, one boat in all these years.. shame shame shame on you..",,,,1.0071671945124E+018,https://twitter.com/marjolachen/status/1007167194512396288,,,,,
Tesscatbird,2018-06-14 01:30,0,1,Let’s not forget Bannon worked in Italy to sway the election for a man who approves of deporting and turning away immigrants and refugees . Just where are these people supposed to go? https:// twitter.com/cnalive/status /1007041815239782400 …,,,,1.00704256249275E+018,https://twitter.com/Tesscatbird/status/1007042562492751872,,,,,
MyFreedomNews,2018-06-14 01:07,22,16,"African immigrants rejected from Italy are already traveling to Valencia Spain. They will have refugee status and will receive up to 1,000 euros a month in aid. The message to Africans is Send as many as you want, Spain will support them. With UK's money? https:// translate.google.com/translate?sl=e s&tl=en&js=y&prev=_t&hl=en&ie=UTF-8&u=http%3A%2F%2Fwww.alertadigital.com%2F2018%2F06%2F13%2Flos-inmigrantes-del-aquarius-que-viajan-ya-hacia-valencia-tendran-estatus-de-refugiados-y-recibiran-entre-500-y-1-000-euros-mensuales-en-ayudas%2F&edit-text= … pic.twitter.com/oCd96JvABy",,,,1.00703664875502E+018,https://twitter.com/MyFreedomNews/status/1007036648755023873,,,,,
AlfredoCavarra,2018-06-13 20:38,0,0,"Matteo #salvini tells the Senate that Italian coast guard/naval ships can bring refugees in Italy , but not ONGs with flags from other countries. Sounds a lot like #marenostrum operation 2013 discontinued 2014 which resulted in respecting dublin treaty, and stop immigrant traffic",,,#salvini #marenostrum,1.00696902670529E+018,https://twitter.com/AlfredoCavarra/status/1006969026705285120,,,,,
linaprotopapa,2018-06-13 18:21,0,1,"The government's agenda is dangerously reminiscent of the racial laws of 1938. Its ""Italians first"" ideology is portraying immigrants , refugees , and undocumented migrants as lesser human beings. This should alarm people in Italy ."" https:// twitter.com/AJEnglish/stat us/1006932973130743808 …""",,,,1.00693471062123E+018,https://twitter.com/linaprotopapa/status/1006934710621229056,,,,,
Kennethjpl76,2018-06-13 14:08,0,0,Italy has made a great decision for their people. Macron stop your desperate attempt to change the minds of others ! If you want to have refugees and illegal immigrants in France ..FINE ! Italy has found out it has become a serious problem for them ! #MAGA,,,#MAGA,1.0068709985813E+018,https://twitter.com/Kennethjpl76/status/1006870998581297153,,,,,
carlosecana2017,2018-06-13 11:27,0,0,From my files: Latin American Art Show in Italy Promotes Compassion for Refugees and Immigrants https:// globalvoices.org/2015/10/30/lat in-american-art-show-in-italy-promotes-compassion-for-refugees-and-immigrants/ …,,,,1.00683044326884E+018,https://twitter.com/carlosecana2017/status/1006830443268837376,,,,,
Polly_Politics,2018-06-13 06:52,3,8,The Italians are right to refuse the boat people entry to Italy The are not refugees but economic immigrants looking for a free ride at the expense of EU countries and EU tax payers They should be returned to the shores they boarded the boats e.g Libya,,,,1.00676112247577E+018,https://twitter.com/Polly_Politics/status/1006761122475765761,,,,,
rumbabka1,2018-06-13 03:09,0,4,"Good job Italy , there is plenty of farmland in central Africa for immigrants to sustain their families and culture. With a kick start from countries the refugees can make it.",,,,1.00670513425101E+018,https://twitter.com/rumbabka1/status/1006705134251008000,,,,,
alotproblematic,2018-06-13 01:04,0,0,"Well, illegal immigrants can surely been seen as posing a security threat, even more so considering the state of emergency Italy is in, but thanks for your help.",,,,1.00667370969914E+018,https://twitter.com/alotproblematic/status/1006673709699141634,,,,,
RichardBlaber,2018-06-12 18:20,0,0,"between #Immigrants & #Refugees , & still make #RefugeesWelcome ? Have people forgotten what refugees ARE, & what they are fleeing from? Don't they CARE? And what of the rest of #Europe ? Are #Italy & #Greece to bear the burdens alone? Perhaps that's why the initially welcoming",,,#Immigrants #Refugees #RefugeesWelcome #Europe #Italy #Greece,1.00657188820476E+018,https://twitter.com/RichardBlaber/status/1006571888204754944,,,,,
ioannisekolovos,2018-06-12 16:23,0,0,"#Italy prepares to send the 629 #migrants of #Aquarius to #Spain in a small naval convoy after shutting its own ports to them, while #France accuses the new Italian government of cynicism and irresponsibility / #immigration #migration #immigrants #refugees https://www. reuters.com/article/us-eur ope-migrants-italy-malta/italy-prepares-spanish-migrant-convoy-faces-french-criticism-idUSKBN1J80ID …",,,#Italy #migrants #Aquarius #Spain #France #immigration #migration #immigrants #refugees,1.00654251027619E+018,https://twitter.com/ioannisekolovos/status/1006542510276186113,,,,,
AMIS_Agency,2018-06-12 13:04,1,5,"Just for you to be fully understandable the difference between refugees and illegal immigrants coming in because we always allowed them to come illegally. The Law has been applied in italy for the first time, just like EVERY country in the world does. pic.twitter.com/9XTO3QWZdw",,,,1.00649248861237E+018,https://twitter.com/AMIS_Agency/status/1006492488612368385,,,,,
71johnny,2018-06-12 12:22,0,0,Why should #Italy have to carry the burden? If #US with #EU lackeys stopped bombing the shit put of Middle East there might not be any immigrant / refugee problem. #USOUTOFMIDDLEEAST #USGOHOME #NOTOWAR #NOTONATO,,,#Italy #US #EU #USOUTOFMIDDLEEAST #USGOHOME #NOTOWAR #NOTONATO,1.00648186902894E+018,https://twitter.com/71johnny/status/1006481869028937729,,,,,
oranaise,2018-06-12 11:27,0,0,"Ask the #Gardai ; the spike in rape has fuck all to do with immigrants in #Ireland . Victims are just more likely to report rape now. And I can't imagine you have the gall to speak for all of #Europe . I'm sure @ValerioDeC can confirm, rape in #Italy by refugees is there but rare.",,@ValerioDeC,#Gardai #Ireland #Europe #Italy,1.00646801074237E+018,https://twitter.com/oranaise/status/1006468010742374401,,,,,
markorossi29,2018-06-12 11:21,0,0,"Refugees indeed. Too many illegal immigrants arrive in Italy with those vessels. Numbers are questionable: Sbarchi a Malta jan-jul2017: 40 (source Maltese HomeAffair Ministry) Sbarchi in Italia 2017: 119247 (source UNHCR) Ratio with the total pop: Italia 2 ‰, Malta 0.09‰",,,,1.00646651021752E+018,https://twitter.com/markorossi29/status/1006466510217515009,,,,,
markorossi29,2018-06-12 11:21,0,0,"Refugees indeed. Too many illegal immigrants arrive in Italy with those vessels. Numbers are questionable: Sbarchi a Malta jan-jul2017: 40 (source Maltese HomeAffair Ministry) Sbarchi in Italia 2017: 119247 (source UNHCR) Ratio with the total pop: Italia 2 ‰, Malta 0.09‰",,,,1.00646647203247E+018,https://twitter.com/markorossi29/status/1006466472032468993,,,,,
RagingAmerican1,2018-06-12 00:56,1,0,"Khan's London: Three Violent Stabbings in Two Hours http:// bit.ly/2HEO1BE via @BreitbartNews That's right, zero surprise. He needs to be removed asap along with the so called  Immigrants , Migrants, and Refugees ."" - Look to Italy for Guidance. If they can, so can England.""",,@BreitbartNews,,1.00630916864968E+018,https://twitter.com/RagingAmerican1/status/1006309168649678849,,,,,
LinesGettnClear,2018-06-12 00:33,1,1,"Mr Salvini said on Twitter on June 4th the landing and taking in of hundreds of thousands of 'non-refugees' cannot continue to be an exclusively Italian issue"" regarding Italy 's refusal of ship of refugees / Immigrants Most are not refugees #Immigrants https://www. bbc.com/news/world-443 97372 …""",,,#Immigrants,1.00630353640003E+018,https://twitter.com/LinesGettnClear/status/1006303536400027651,,,,,
camiloreports,2018-06-11 23:52,0,0,"A tale of two nations: Italy ’s new populist, anti- immigrant government refuses to allow more than 600 refugees to set foot on Italian soil. Meanwhile, Spain’s new socialist government offers to take them in to avert a humanitarian tragedy. #RefugeeWeek2018 https:// twitter.com/npr/status/100 6253483345920001 …",,,#RefugeeWeek2018,1.00629315857613E+018,https://twitter.com/camiloreports/status/1006293158576128000,,,,,
RageInsomnia,2018-06-11 23:48,0,0,"And Italy has taken the brunt of the refugee crisis recently, enough is enough Also wtf kind of equation even is that. Why would italians be obligated to take more immigrants because other italians emigrated",,,,1.00629203300948E+018,https://twitter.com/RageInsomnia/status/1006292033009483778,,,,,
DebraHo25101890,2018-06-11 23:13,0,0,"Smart decision by Italy . Free nations cannot keep taking immigrants & refugees , without limit. Period. #ImmigrationReform",,,#ImmigrationReform,1.00628336301826E+018,https://twitter.com/DebraHo25101890/status/1006283363018256385,,,,,
katieslostbooks,2018-06-11 22:39,0,4,"Especially when Spain, a country that also has immigration issues (legal and illegal) and has in the recent past been less than favorable towards immigrant populations, just took in a ship full of refugees that Italy and Malta turned away. This is not a good look for us.",,,,1.00627480944833E+018,https://twitter.com/katieslostbooks/status/1006274809448329218,,,,,
tinwedge,2018-06-11 22:33,0,0,Well Italy has been burdened more than most on the immigrant situation they do need to control it more not sure most of them are refugees which is what we need to focus on,,,,1.00627327030237E+018,https://twitter.com/tinwedge/status/1006273270302367745,,,,,
bud_cann,2018-06-11 20:01,96,121,"A little late... Italy ’s new government vowed to stop the country from becoming the “ refugee camp of Europe.” A statement responding to blocking a ship laden with African immigrants read, “Starting today, Italy too, begins to say NO to mass immigration.” http:// bit.ly/2LDNuT9 pic.twitter.com/BzGwmvtr91",,,,1.00623506236116E+018,https://twitter.com/bud_cann/status/1006235062361157633,,,,,
gn4rest,2018-06-11 19:35,0,0,"“We will not turn Italy into a huge refugee camp,” Interior Minister Matteo Salvini said. https://www. huffingtonpost.com/entry/italy-fa r-right-government-leaves-hundreds-of-migrants-stranded-at-sea_us_5b1e4622e4b09d7a3d74c822?ncid=engmodushpmg00000004 … #via @HuffPost Salvini accuses immigrants of rape, drug dealing and spreading disease.......sound familiar?",,@HuffPost,#via,1.00622855002476E+018,https://twitter.com/gn4rest/status/1006228550024757248,,,,,
marcocattaneomi,2018-06-11 19:29,0,0,"do your research, italy pays almost 5000 millions of euros to take care of immigrants , europe contributes only with 100 millions. Btw they can't leave italy because 95% of them are NOT #refugees and are rejected everywhere in europe, once landed we must keep them forever",,,#refugees,1.00622701019528E+018,https://twitter.com/marcocattaneomi/status/1006227010195279872,,,,,
lizbug40,2018-06-11 18:47,0,1,I understand the feelings on immigrants but well done Spain for taking the Aquarius refugees in.... Italy should be ashamed ... there are so many children on board !!!,,,,1.00621631988319E+018,https://twitter.com/lizbug40/status/1006216319883186177,,,,,
JKirkRichards1,2018-06-11 16:59,0,0,"Italy thumbing its No(s) at EU and points at Malta as closest country to Lybian  refugee ""/ immigrants /idiots who think they deserve bit ti drown for coming uninvited and unwanted to Europe by overfilled boat. US should back Italy . https:// twitter.com/1Romans58/stat us/1006182120417570816 …""",,,,1.00618918634762E+018,https://twitter.com/JKirkRichards1/status/1006189186347618305,,,,,
marcocattaneomi,2018-06-11 16:53,1,3,"proud of what? you rejected those boats for years while italy was doing all the dirty job for europe, come back after your country has been filled with 800000 #illegal immigrants (not refugees ) by those filthy #ONGs , you have no right to talk after taking a single boat",,,#illegal #ONGs,1.00618754863971E+018,https://twitter.com/marcocattaneomi/status/1006187548639711233,,,,,
januarycat,2018-06-11 16:25,0,0,Italy can't be a Christian nation when it blocks a ship of refugees .Remember the US did that to a ship full of Jews. The United States has never been a Christian nation because of it's treatment of the least. Now it is an anathema to God bc of how it abuses immigrant children.,,,,1.00618063324739E+018,https://twitter.com/januarycat/status/1006180633247387650,,,,,
RoquenC,2018-06-11 15:22,0,0,"I understand Italy ’s stand on refugees . Immigrants , refugees can post a direct threat to their host country; and at the religion for fostering violent extremism. They are linked to the soaring number of crimes in Germany, Belgium, Italy and the likes.",,,,1.00616479799226E+018,https://twitter.com/RoquenC/status/1006164797992259584,,,,,
HiBroWhazzUp,2018-06-11 15:20,1,24,"Italy did what?! Are you serious? Weren’t Maltese harbors fit? Why didn’t the vessel go to the closest safe harbor in Tunisia? Why should Italy take all the immigrants , most of which are not refugees ?",,,,1.00616426912841E+018,https://twitter.com/HiBroWhazzUp/status/1006164269128404994,,,,,
CBCAlerts,2018-06-11 14:54,29,53,"Spain to accept migrant boat with 629 on board. Italy 's new anti- immigrant gov't co-ordinated the rescue, but refused to let ship dock. Interior minister: 'Saving lives is a duty, but transforming Italy into an enormous refugee camp isn't.' Background: http:// cbc.ca/1.4700599",,,,1.00615779629399E+018,https://twitter.com/CBCAlerts/status/1006157796293988352,,,,,
OSINT220,2018-06-11 14:03,0,0,"Libya&amp;#039;s Coast Guard rescues over 230 illegal immigrants off western shores Italy is shutting the backdoor to Europe turning back refugee boats, refusing to let them land http:// lyo.ly/7q0 https:// gab.ai/Pog/posts/2732 7285 …",,,#039,1.00614493229209E+018,https://twitter.com/OSINT220/status/1006144932292091904,,,,,
MJBr00ks58,2018-06-11 13:55,14,61,Why should Italy and other EU member nations be the dumping ground for what in effect are ILLEGAL IMMIGRANTS ? They are not refugees and they are not following legal methods to gain access to European countries. @guardian @RefugeesMedia,,@guardian @RefugeesMedia,,1.00614279759291E+018,https://twitter.com/MJBr00ks58/status/1006142797592911873,,,,,
thom_brooks,2018-06-11 13:39,4,5,"A dangerous development: assumptions that refugees are illegal"" immigrants is offensive and wrong --- Italy 's Salvini shuts ports to rescue boat carrying hundreds of refugees and migrants | The Independent https://www. independent.co.uk/news/world/eur ope/italy-matteo-salvini-immigration-rescue-shut-port-league-malta-refugee-migrant-a8392571.html …""",,,,1.00613885107581E+018,https://twitter.com/thom_brooks/status/1006138851075805184,,,,,
highwayman1502,2018-06-11 13:22,0,4,"Why not send the ship one of the wealthy ME countries such as Saudi, UAE etc. These countries are wealthy, have good medical facilities but haven't accepted one refugee . Shouldn't they take some responsibility as most the immigrants are muslims? It shouldn't be Italy 's problem",,,,1.00613446418614E+018,https://twitter.com/highwayman1502/status/1006134464186142720,,,,,
marcopepe95,2018-06-11 12:07,0,0,In fact we have thousands of refugees and illegal immigrants here in Italy !!!!!!,,,,1.00611559783759E+018,https://twitter.com/marcopepe95/status/1006115597837590528,,,,,
PossumCT,2018-06-11 11:29,1,0,"4/ When immigrants are landed in Italy they are processed in centres and then lodged in free accommodation (hotels, etc) and then those accorded refugee status are given a free cell phone, free wifi, 30 Euro/day and food.",,,,1.0061062178177E+018,https://twitter.com/PossumCT/status/1006106217817702400,,,,,
alanfriedmanit,2018-06-11 10:20,6,8,"Italy 's Interior Minister and anti- immigrant Lega leader Matteo Salvini says he will block a second rescue ship with refugees , asylum seekers and immigrants on board. This is a new and hardline Italy , showing the opposite of its humanitarian face. #ClashWithEurope #MigrantCrisis https:// twitter.com/HuffPostItalia /status/1006085603170095104 …",,,#ClashWithEurope #MigrantCrisis,1.00608883522945E+018,https://twitter.com/alanfriedmanit/status/1006088835229454336,,,,,
GailTho09056782,2018-06-11 05:11,0,2,"GO Italy ! Deporting 500,000 Immigrants ! NOT Refugees , But Invaders Fight for Your Freedom Italy Your Children's Future is at Stake",,,,1.00601090147083E+018,https://twitter.com/GailTho09056782/status/1006010901470830593,,,,,
WhiteQueensitbn,2018-06-11 04:04,0,0,"Salvini closed Italy ’s gates to 629 people today, he called them “Non Refugees ”. I’m ashamed, destroyed and I’d like to see Italian immigrants sent back home on a boat from USA, UK and so on, just to prove him wrong. ‘Cause he’s bloody wrong. #umanitàperta #apriamoiporti",,,#umanit #apriamoiporti,1.00599414957587E+018,https://twitter.com/WhiteQueensitbn/status/1005994149575872512,,,,,
kingkilburn,2018-06-11 03:12,0,0,If I was Italy I wouldn't have invaded Africa. The fallout of such actions roll out for generations. So long as Europe and America keep working to destabilize areas there will keep being refugees and immigrants .,,,,1.00598106192543E+018,https://twitter.com/kingkilburn/status/1005981061925429248,,,,,
ohululu,2018-06-11 02:06,0,0,YES! Italy 's new government shuts down its ports to a ship carrying 600 Muslim invaders posing as refugees http:// barenakedislam.com/2018/06/10/yes -italys-new-government-shuts-down-its-ports-to-a-ship-carrying-600-muslim-invaders-posing-as-refugees/ … via @barenakedislam “ENOUGH OF UNCIVILIZED IMMIGRANTS ” BRAVO #Italy !!!,,@barenakedislam,#Italy,1.0059645012614E+018,https://twitter.com/ohululu/status/1005964501261398017,,,,,
guidolonghitano,2018-06-11 00:03,0,1,"The Italian government of @GiuseppeConteIT has refused to rescue a boat of #@MSF_ITALIA with 600 people, of which 100 minors without parents, 7 pregnant women and 11 children #stayhuman #italy #Refugees #Immigrants https:// twitter.com/borionistef/st atus/1005896170445721602 …",,@GiuseppeConteIT @MSF_ITALIA,# #stayhuman #italy #Refugees #Immigrants,1.00593347147329E+018,https://twitter.com/guidolonghitano/status/1005933471473291265,,,,,
rainbowvrtx,2018-06-10 22:40,1,0,"They are almost all Senegalese, just like the vast majority of African immigrants coming to Italy . They are economic migrants, not refugees .",,,,1.00591257493487E+018,https://twitter.com/rainbowvrtx/status/1005912574934872064,,,,,
jetstreamnews,2018-06-10 22:05,0,0,Retweeted GmanFan45 ( @GmanFan45 ): Italy gets it right they brought in a right wing party that will deport the illegal immigrant refugees destroying their country and work with Trump on trade and bring them real... https://www. facebook.com/10000146314138 8/posts/1983110115081074/ …,,@GmanFan45,,1.00590391648214E+018,https://twitter.com/jetstreamnews/status/1005903916482138112,,,,,
4maxes,2018-06-10 21:45,2,0,The Greek islands already are flooded with ‘ refugees ’. Immigrants similarly flood into the ports and harbours of Sicily and Italy which explains why finally these countries have taken stand against EU enforced immigration to reclaim their country https:// twitter.com/V_of_Europe/st atus/1005897801610514432 …,,,,1.00589875180076E+018,https://twitter.com/4maxes/status/1005898751800758277,,,,,
yaz_tnr,2018-06-10 21:14,0,0,"#RT @NewRightNetwork : RT @GmanFan45 : Italy gets it right they brought in a right wing party that will deport the illegal immigrant refugees destroying their country and work with Trump on trade and bring them real jobs, not gov't socialist jobs that drai… https:// twitter.com/realDonaldTrum p/status/1005550889422110721 …",,@NewRightNetwork @GmanFan45,#RT,1.0058909875316E+018,https://twitter.com/yaz_tnr/status/1005890987531603968,,,,,
JoseJus25988740,2018-06-10 20:41,4,14,Any country that decides to work with America in trade will do well. Now they brought in a right wing party to take out the immigrants and refugees that hurt Italy . Things are going to be great for it italy with new jobs everyone will have progress and prosper. Bravo,,,,1.00588278919409E+018,https://twitter.com/JoseJus25988740/status/1005882789194092545,,,,,
GoldStarMomTX55,2018-06-10 19:10,1,1,"ofccadjust RT GmanFan45: Italy gets it right they brought in a right wing party that will deport the illegal immigrant refugees destroying their country and work with Trump on trade and bring them real jobs, not gov't socialist jobs that drain the econom… https:// twitter.com/realDonaldTrum p/status/1005550889422110721 …",,,,1.00585977637341E+018,https://twitter.com/GoldStarMomTX55/status/1005859776373411840,,,,,
tearainandlofi,2018-06-10 16:13,1,2,Y’all know what I learned during my time studying the “ refugee crisis” in Italy ? Italy does not deport people they label as illegal immigrants . This blew my mind. The United States has ingrained in us that it’s okay to send people back to terrible conditions.,,,,1.00581516811743E+018,https://twitter.com/tearainandlofi/status/1005815168117432320,,,,,
GmanFan45,2018-06-10 16:08,647,1106,"Italy gets it right they brought in a right wing party that will deport the illegal immigrant refugees destroying their country and work with Trump on trade and bring them real jobs, not gov't socialist jobs that drain the economy https:// twitter.com/realDonaldTrum p/status/1005550889422110721 …",,,,1.00581385851731E+018,https://twitter.com/GmanFan45/status/1005813858517311488,,,,,
VickiSant,2018-06-10 06:39,0,1,"Yes but then he kinda took it back. & yes, Italy is a scary mess politically. But little Italy got (unfairly I think) no help from EU to absorb massive numbers of refugees landing along its coasts. Scared Italians swung right. (U.S., most haters hav never even MET an immigrant )",,,,1.00567070870854E+018,https://twitter.com/VickiSant/status/1005670708708544512,,,,,
